iteration,mean_theta_error,mean_gap
1,0.213793,0.047485
2,0.167070,0.058604
3,0.160799,0.051074
4,0.156725,0.105456
5,0.153351,0.076101
6,0.151071,0.018123
7,0.148831,0.025950
8,0.147458,0.024110
9,0.146429,0.741990
10,0.145563,0.018942
11,0.145038,0.035881
12,0.144480,0.024198
13,0.144126,0.011410
14,0.143993,0.040007
15,0.143639,0.011798
16,0.143208,0.024110
17,0.142906,0.060911
18,0.142943,0.014118
19,0.142568,0.001418
20,0.141889,0.009992
21,0.142112,0.053078
22,0.141887,0.053380
23,0.141693,0.036269
24,0.141588,0.066193
25,0.141386,0.026102
